run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,318,318,7524,394608,63577,442123,18588,524288
2,809,809,398561,1127200,99489,1204539,268836,1572864
3,551,551,1129544,1502455,65535,616897,366144,1048576
4,710,710,1509978,1909932,72879,698909,276788,1048576
5,914,914,1911962,2617019,94838,1094386,121496,1310720
6,381,382,2619364,2979211,58835,375552,89901,524288
7,677,678,2986729,3386688,72879,699108,276589,1048576
8,1025,1026,3390315,4119280,99463,1199465,273936,1572864
9,711,712,4121310,4494536,65535,612218,370823,1048576
10,699,701,4502769,4902011,73523,711816,263237,1048576
11,1430,1432,4909883,5670676,111318,1428962,556872,2097152
12,1060,1061,5674300,6403268,99128,1199662,274074,1572864
13,649,651,6410791,7071147,86883,940144,37933,1064960
14,1005,1008,7074777,7803739,99463,1199469,273932,1572864
15,682,684,7805769,8178995,65535,611937,371104,1048576
16,681,683,8184552,8577264,68189,587051,393336,1048576
17,708,711,8581541,9251823,89930,968755,55427,1114112
18,730,733,9254170,9627079,65535,616643,366398,1048576
19,353,356,9629426,9989275,58835,375533,89920,524288
20,705,708,9995173,10387543,68189,592416,387971,1048576
