run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,330,330,7496,394608,63577,442965,17746,524288
2,392,392,3950,376196,54171,224186,245931,524288
3,184,184,2342,350690,50151,118992,93001,262144
4,335,335,7520,394607,63577,442069,18642,524288
5,180,180,2028,350691,49507,114094,98543,262144
6,179,179,2347,350692,50151,118802,93191,262144
7,336,336,7533,394607,63577,442109,18602,524288
8,400,400,3629,376195,54171,219176,250941,524288
9,192,192,2028,350692,49507,114198,98439,262144
10,396,396,8231,394606,64247,454590,5451,524288
11,394,394,7870,394607,64247,448314,11727,524288
12,365,365,3629,376196,54171,219363,250754,524288
13,346,346,6844,394607,63577,430527,30184,524288
14,322,322,3621,376195,54171,219528,250589,524288
15,181,181,2030,350692,49507,114174,98463,262144
16,333,333,5550,385403,58861,330372,135055,524288
17,346,346,4281,376196,54867,229396,240025,524288
18,178,178,2347,350692,50151,118722,93271,262144
19,177,177,2345,350691,50151,118721,93272,262144
20,347,347,5897,385404,59505,335654,129129,524288
21,8523,8526,7474728,11754523,542154,11656417,384341,12582912
