run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,30,30,6190,385487,66390,448865,9033,524288
2,132,132,393648,1484436,128326,1973126,126772,2228224
3,155,156,1490285,2601488,130414,2268808,222218,2621440
4,128,128,2608951,3669715,127038,1956137,79513,2162688
5,158,159,3675230,4786768,129757,2261490,230193,2621440
6,124,125,4788780,5532592,98233,1527041,471878,2097152
7,62,63,5538100,5930947,76632,906465,65479,1048576
8,130,131,5939123,7029891,128326,1974171,125727,2228224
9,137,138,7033490,8121444,124293,2115852,119151,2359296
10,91,93,8125364,8863409,109665,1219014,244185,1572864
11,76,78,8865423,9579876,101007,1075157,134556,1310720
12,77,79,9587688,10328555,96161,1061081,153478,1310720
13,185,187,10336372,11472479,162678,2415867,567183,3145728
14,153,155,11478327,12589531,130762,2269386,221292,2621440
15,123,126,12595733,13353765,108618,1824603,163931,2097152
16,124,126,13357683,14108795,103245,1671136,322771,2097152
17,77,80,14110811,14825259,100685,1074803,135232,1310720
18,63,66,14829505,15214410,72020,775142,201414,1048576
19,125,128,15222585,15992451,110953,1521143,465056,2097152
20,155,158,15998303,17109507,130414,2268868,222158,2621440
