run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,29,29,6190,385487,66390,448865,9033,524288
2,61,61,8161,412354,71054,597031,380491,1048576
3,29,29,5849,385487,66390,441048,16850,524288
4,61,61,7463,412355,70410,580138,398028,1048576
5,29,29,5515,385488,65720,433840,24728,524288
6,14,14,2012,350778,57036,150816,54292,262144
7,29,29,5508,385487,65720,433754,24814,524288
8,60,60,8176,412355,71054,598248,379274,1048576
9,29,29,3599,376284,61030,288176,175082,524288
10,29,29,3920,376283,61674,294725,167889,524288
11,14,14,2014,350780,57036,150917,54191,262144
12,61,61,7812,412356,71054,588410,389112,1048576
13,61,61,7817,412355,71054,588282,389240,1048576
14,30,30,5848,385486,66390,441753,16145,524288
15,29,29,6202,385486,66390,448729,9169,524288
16,30,30,3918,376284,61674,295311,167303,524288
17,15,15,2016,350779,57036,150538,54570,262144
18,30,30,4246,376283,61674,302603,160011,524288
19,62,62,8175,412356,71054,596995,380527,1048576
20,29,29,5852,385486,66390,441227,16671,524288
21,1597,1600,7730471,17515840,820206,25726990,781316,27328512
