run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,14,14,2016,341571,70553,126120,65471,262144
2,29,29,345817,699252,76905,273429,173954,524288
3,29,29,704770,1056928,80255,379928,64105,524288
4,14,14,1059256,1398308,72833,153646,35665,262144
5,14,14,1400326,1739683,72833,147064,42247,262144
6,29,30,1745536,2097363,80899,387034,56355,524288
7,29,30,2101611,2455040,76905,273383,174000,524288
8,14,15,2457371,2796419,72833,153295,36016,262144
9,29,30,2800670,3154096,76905,273333,174050,524288
10,61,61,3161898,3529435,84945,511120,452511,1048576
11,30,30,3533031,3887115,76905,260046,187337,524288
12,14,15,3889131,4228491,72833,146991,42320,262144
13,29,30,4234335,4586172,80899,388726,54663,524288
14,61,61,4593633,4961511,84301,502220,462055,1048576
15,61,62,4969662,5336852,84945,521452,442179,1048576
