run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,14,14,2016,350779,49279,142211,70654,262144
2,60,61,355025,739928,64676,736937,246963,1048576
3,89,89,745446,1491100,91741,1291113,190010,1572864
4,121,121,1493428,2236924,89058,1462378,545716,2097152
5,61,61,2238942,2616867,59856,593911,394809,1048576
6,60,61,2622720,3015223,69340,867259,111977,1048576
7,121,122,3019471,3770252,94727,1598813,403612,2097152
8,68,68,3772583,4471099,81743,1031075,66830,1179648
9,60,61,4475350,4860252,64676,736847,247053,1048576
10,121,121,4868054,5638291,112332,1438955,545865,2097152
11,128,129,5641887,6714227,114874,2016473,96877,2228224
12,68,69,6716243,7415075,81743,1024802,73103,1179648
13,61,63,7420919,7813428,69340,868952,110284,1048576
14,123,124,7820889,8586867,104494,1861022,131636,2097152
15,151,152,8595018,9713128,126830,2311185,183425,2621440
