run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,14,14,2016,341571,70553,126120,65471,262144
2,29,29,4246,357871,75243,252426,196619,524288
3,29,29,5518,357871,78619,358922,86747,524288
4,14,14,2328,341572,71197,132809,58138,262144
5,14,14,2018,341572,70553,126266,65325,262144
6,30,30,5853,357872,78619,366371,79298,524288
7,30,30,4248,357872,75243,252529,196516,524288
8,14,14,2331,341572,71197,132466,58481,262144
9,30,30,4251,357871,75243,252473,196572,524288
10,61,61,7802,375536,82587,490344,475645,1048576
11,30,30,3596,357872,74599,239324,210365,524288
12,14,14,2016,341572,70553,126265,65326,262144
13,29,29,5844,357871,78619,367800,77869,524288
14,61,61,7461,375534,82587,481168,484821,1048576
15,62,63,4972193,5336852,107081,793270,148225,1048576
