run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,14,14,2016,350779,49279,142211,70654,262144
2,29,29,4246,376283,54613,285176,184499,524288
3,29,29,5518,385487,58763,408399,57126,524288
4,14,14,2328,350780,49923,148877,63344,262144
5,14,14,2018,350780,49279,142357,70508,262144
6,29,29,5853,385488,59407,415832,49049,524288
7,29,29,4248,376284,54613,285287,184388,524288
8,14,14,2331,350780,49923,148534,63687,262144
9,29,29,4251,376283,54613,285223,184452,524288
10,60,60,7802,412356,64097,556467,428012,1048576
11,29,29,3596,376284,53943,272123,198222,524288
12,14,14,2016,350780,49279,142356,70509,262144
13,29,29,5844,385487,59407,417262,47619,524288
14,60,60,7461,412354,64097,547306,437173,1048576
15,852,853,5248369,10387864,461307,13785307,433450,14680064
