run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,14,14,2016,341571,70553,126120,65471,262144
2,29,29,4246,357871,75243,252426,196619,524288
3,29,29,5518,357871,78619,358922,86747,524288
4,14,14,2328,341572,71197,132809,58138,262144
5,14,14,2018,341572,70553,126266,65325,262144
6,29,29,5853,357872,78619,366371,79298,524288
7,29,29,4248,357872,75243,252529,196516,524288
8,14,14,2331,341572,71197,132466,58481,262144
9,29,29,703694,1056927,78941,294211,151136,524288
10,60,60,707246,1074592,86259,532064,430253,1048576
11,29,29,703041,1056927,78219,281174,164895,524288
12,14,14,701461,1040628,74921,168182,19041,262144
13,30,30,2137364,2489004,82239,409605,32444,524288
14,60,61,2105017,2472702,86259,523017,439300,1048576
15,61,62,4969858,5336851,86955,542106,419515,1048576
