run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,47,47,11425,375535,91723,731704,225149,1048576
2,46,46,384974,750876,90409,627184,330983,1048576
3,55,55,766417,1467339,155953,1006774,147993,1310720
4,55,56,1483649,2183803,158955,1033382,118383,1310720
5,45,45,2193589,2559148,90409,636136,322031,1048576
6,56,56,2574667,3275611,155953,1006980,147787,1310720
7,56,56,3291971,3992074,156932,1030018,123770,1310720
8,45,46,4003890,4367415,94377,760711,193488,1048576
9,45,46,4379206,4742753,94377,762243,191956,1048576
10,56,56,4758289,5459217,155953,1007847,146920,1310720
11,45,46,5473075,5834563,99145,889227,60204,1048576
12,46,46,5846350,6209903,94377,763411,190788,1048576
13,45,46,6223762,6585243,99145,891175,58256,1048576
14,46,47,6597057,6960588,94377,761382,192817,1048576
15,46,47,6970027,7335928,90409,626977,331190,1048576
