run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,45,45,11425,375535,91723,731704,225149,1048576
2,45,45,9439,375536,87729,606364,354483,1048576
3,50,50,15541,701043,133251,985922,60475,1179648
4,55,55,16310,716659,150619,1012562,147539,1310720
5,45,45,9786,375534,88399,615140,345037,1048576
6,50,50,15519,701043,133251,985987,60410,1179648
7,55,56,16360,716659,150619,1009213,150888,1310720
8,45,45,11816,375536,92419,739963,216194,1048576
9,45,45,11791,375536,92419,741581,214576,1048576
10,50,50,15536,701043,133573,987322,58753,1179648
11,45,45,13858,375535,96517,868467,83592,1048576
12,45,45,11787,375534,92419,742450,213707,1048576
13,45,45,13859,375535,96517,870229,81830,1048576
14,45,45,11814,375535,92419,740454,215703,1048576
15,45,46,6925715,7289080,112519,898414,37643,1048576
