run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,45,45,11425,375535,91723,731704,225149,1048576
2,45,45,9439,375536,87729,606364,354483,1048576
3,50,50,15541,701043,133251,985922,60475,1179648
4,56,56,16310,716659,150619,1012562,147539,1310720
5,45,45,9786,375534,88399,615140,345037,1048576
6,50,50,15519,701043,133251,985987,60410,1179648
7,55,55,16360,716659,150619,1009213,150888,1310720
8,45,45,11816,375536,92419,739963,216194,1048576
9,45,45,762863,1126220,96491,783422,168663,1048576
10,55,56,1433239,2133971,158968,1028948,122804,1310720
11,45,45,1090436,1451724,100459,910195,37922,1048576
12,45,45,1103983,1467337,96491,784140,167945,1048576
13,45,46,3274051,3635336,100459,912105,36012,1048576
14,45,46,2930876,3294211,96491,782159,169926,1048576
15,46,47,6938987,7304696,92367,647833,308376,1048576
