run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,46,46,11425,430767,79751,880460,88365,1048576
2,46,46,9439,421564,75139,730173,243264,1048576
3,66,66,15541,806599,103879,1184515,284470,1572864
4,66,66,16310,806599,104523,1211036,257305,1572864
5,45,45,9786,421562,75139,738906,234531,1048576
6,66,66,15519,806599,103879,1184587,284398,1572864
7,67,67,16360,806599,104523,1207764,260577,1572864
8,46,46,11816,430768,80473,888699,79404,1048576
9,271,271,864123,3107508,246597,5672199,372660,6291456
10,384,384,1628735,4971363,311590,8122340,478966,8912896
11,317,318,1242020,3858424,249738,6685806,404488,7340032
12,316,316,1249155,4179325,273336,6965796,231972,7471104
13,340,342,8092731,11061952,278748,7118638,466934,7864320
14,329,330,8049564,10658807,243490,6532854,563688,7340032
15,297,300,21730199,24314948,237086,6373607,205051,6815744
